population,foreign_born,median_income,year,black_afam,pct_with_computer,unemp_rate,snap_benefits,health_insurance_rate,vacant_housing_rate,rental_vacancy_rate,renter_occupied_rate,median_home_price,median_rent,rent_burden_rate,state_fips,county_fips,state,declaration_date,incident_type,disaster_name,incident_begin_date,incident_end_date,total_approved_ihp,total_approved_ha,total_approved_ona,total_obligated_pa,total_obligated_c2g,total_obligated_hmgp,total_approved,total_obligated,aid_per_capita
167301,3.1159407295832064,32301.0,2017,4.1,87.1,1.8,8.8,85.7,5.1,4.9,25.5,154200,935,31.5,48,251,,,,,,,,,,,,,,,
122883,7.680476550865458,32389.0,2017,11.1,83.1,3.2,8.9,86.7,8.6,4.2,20.6,182300,958,41.0,48,257,,,,,,,,,,,,,,,
83658,8.578976308302853,25203.0,2017,10.5,85.0,3.5,21.4,76.9,18.0,1.2,20.6,99200,651,36.2,48,291,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,39612.03185588946
305225,5.937914653124745,24200.0,2017,7.5,80.1,3.3,13.0,87.5,11.9,9.3,47.4,137700,881,49.5,48,303,,,,,,,,,,,,,,,
251259,8.718891661592222,24306.0,2017,14.4,80.9,3.1,14.4,85.8,10.3,6.0,41.3,139800,834,41.0,48,309,,,,,,,,,,,,,,,
165049,15.076734787850882,40614.0,2017,6.9,86.0,1.9,6.0,80.4,7.2,8.6,33.3,202100,1102,33.6,48,329,,,,,,,,,,,,,,,
570934,13.6059509505477,35752.0,2017,5.2,91.5,3.1,7.0,85.1,9.9,7.3,28.7,235400,1165,36.0,48,339,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,5804.284489976074
65580,7.906373894480025,21373.0,2017,18.0,79.2,5.5,16.7,78.6,20.3,11.0,44.2,141600,764,48.0,48,347,,,,,,,,,,,,,,,
361221,8.301012399611318,26559.0,2017,3.6,83.0,3.9,18.9,82.7,14.1,9.3,42.5,138600,964,39.2,48,355,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,9174.060647083088
85047,3.2899455595141505,30759.0,2017,9.1,82.6,2.8,15.5,82.1,19.9,5.2,21.9,107100,646,20.6,48,361,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,38965.08237797923
133463,4.516607599109865,30752.0,2017,1.0,89.9,2.6,6.3,88.5,11.6,8.1,18.4,216100,1065,26.9,48,367,,,,,,,,,,,,,,,
120458,16.284514104501156,26315.0,2017,10.0,76.0,1.8,15.1,78.2,9.7,7.8,43.1,91200,791,39.1,48,375,,,,,,,,,,,,,,,
134442,6.01300188929055,31083.0,2017,3.0,87.2,2.7,7.0,89.8,10.6,7.9,29.8,173900,876,31.1,48,381,,,,,,,,,,,,,,,
96788,11.066454519155267,44715.0,2017,6.7,92.3,2.9,2.2,89.3,6.2,9.0,16.9,266400,1330,34.4,48,397,,,,,,,,,,,,,,,
67215,4.336829576731384,22326.0,2017,3.5,70.0,3.5,17.6,80.9,18.8,7.3,33.7,120900,876,26.9,48,409,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,49302.43786357212
227727,9.322126932686945,26784.0,2017,17.2,86.2,3.1,11.9,82.8,14.4,10.0,32.9,155900,883,39.3,48,423,,,,,,,,,,,,,,,
2054475,17.04990325995692,32694.0,2017,16.5,88.3,3.1,9.6,83.5,8.3,9.6,39.4,186200,1047,36.8,48,439,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,1612.9976568223026
136290,7.900066035659256,25479.0,2017,8.2,75.8,2.3,14.8,86.4,12.3,7.2,37.9,122100,836,39.8,48,441,,,,,,,,,,,,,,,
118019,4.862776332624408,27968.0,2017,4.6,76.4,3.5,10.0,84.7,13.2,10.8,35.6,140400,820,32.9,48,451,,,,,,,,,,,,,,,
1226698,17.841962732473682,38480.0,2017,8.3,89.7,2.5,7.2,88.1,9.7,7.6,47.6,321400,1245,37.3,48,453,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,2701.450039863112
92084,6.325746057947092,26418.0,2017,6.8,71.4,2.8,11.8,82.2,11.5,13.5,34.8,140300,895,41.3,48,469,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,35987.395866817256
274794,27.50787862908215,21376.0,2017,0.2,63.3,2.2,28.0,71.1,10.9,9.8,39.2,133200,801,44.0,48,479,,,,,,,,,,,,,,,
132000,6.759090909090909,25317.0,2017,10.7,76.8,2.1,13.4,84.0,13.6,12.4,39.8,100700,775,46.6,48,485,,,,,,,,,,,,,,,
547545,12.859582317435098,37495.0,2017,5.9,91.8,2.5,4.3,91.1,6.3,9.2,32.6,272500,1252,31.2,48,491,,,,,,,,,,,,,,,
66181,7.2755020323053445,26506.0,2017,1.2,76.7,2.7,11.1,77.6,12.4,5.3,23.6,160800,873,45.9,48,497,,,,,,,,,,,,,,,
122948,4.258710999772262,35431.0,2017,22.2,86.0,4.4,14.6,93.4,6.8,10.1,23.3,211000,969,31.0,22,005,,,,,,,,,,,,,,,
127634,3.42933701051444,27277.0,2017,23.0,58.7,3.4,10.1,91.9,13.1,5.6,38.2,170400,973,46.3,22,015,,,,,,,,,,,,,,,
246581,2.2795754741849534,21209.0,2017,47.9,68.1,4.5,19.1,93.0,15.5,10.2,42.9,149000,741,51.8,22,017,,,,,,,,,,,,,,,
202445,2.956358517128109,28532.0,2017,25.2,76.9,3.6,11.7,91.7,13.2,10.6,30.8,165900,813,47.1,22,019,LA,2017-08-28T08:01:00.000Z,Hurricane,TROPICAL STORM HARVEY,2017-08-27T08:09:00.000Z,2017-09-10T23:59:00.000Z,,,,0.0,,,,,
446268,5.807272759866269,27786.0,2017,46.0,82.5,4.4,16.3,92.6,16.3,7.3,40.2,191200,902,44.6,22,033,,,,,,,,,,,,,,,
72176,3.5011638217690093,23705.0,2017,33.4,77.1,7.6,24.4,91.5,14.1,4.4,41.8,122600,699,45.1,22,045,LA,2017-08-28T08:01:00.000Z,Hurricane,TROPICAL STORM HARVEY,2017-08-27T08:09:00.000Z,2017-09-10T23:59:00.000Z,,,,0.0,,,,,
439036,12.91283630499549,27519.0,2017,27.4,78.4,3.1,13.8,89.7,10.9,9.7,37.6,184500,952,42.6,22,051,,,,,,,,,,,,,,,
242485,3.6373383920654887,27002.0,2017,26.1,81.6,3.4,13.1,89.7,12.9,10.5,33.5,188000,819,48.0,22,055,,,,,,,,,,,,,,,
98426,2.6903460467762583,27004.0,2017,13.7,80.9,2.5,14.0,92.4,11.8,4.6,25.2,156400,699,30.3,22,057,,,,,,,,,,,,,,,
393292,5.253348656977512,23819.0,2017,59.5,75.1,4.1,19.1,91.1,19.4,8.2,52.8,227800,962,56.5,22,071,LA,2017-02-11T14:30:00.000Z,Tornado,"SEVERE STORMS, TORNADOES, AND STRAIGHT-LINE WINDS",2017-02-07T00:01:00.000Z,2017-02-07T23:59:00.000Z,3006480.74,2381737.69,624743.05,,,541967.0,6012961.4799999995,,15.288796822716963
155874,1.5762731436929829,23855.0,2017,37.8,70.8,2.2,15.8,93.0,14.9,10.8,40.6,151300,761,47.1,22,073,,,,,,,,,,,,,,,
131648,2.7824197860962565,22728.0,2017,31.8,78.5,4.3,16.9,91.4,16.7,10.3,35.4,142200,795,43.4,22,079,LA,2017-08-28T08:01:00.000Z,Hurricane,TROPICAL STORM HARVEY,2017-08-27T08:09:00.000Z,2017-09-10T23:59:00.000Z,,,,0.0,,,,,
256327,4.693223889797017,31021.0,2017,12.3,87.8,2.8,7.6,92.4,8.6,6.2,22.9,214300,1078,39.0,22,103,,,,,,,,,,,,,,,
132497,2.63930504086885,24384.0,2017,30.2,77.3,4.5,22.7,89.7,10.9,7.3,32.3,157500,802,46.5,22,105,,,,,,,,,,,,,,,
112086,2.0056028406759094,22878.0,2017,19.2,74.3,4.6,19.4,92.8,10.3,7.2,30.7,151100,821,45.8,22,109,,,,,,,,,,,,,,,
