population,foreign_born,median_income,year,black_afam,unemp_rate,snap_benefits,health_insurance_rate,vacant_housing_rate,rental_vacancy_rate,renter_occupied_rate,median_home_price,median_rent,state_fips,county_fips,disasterNumber,state,declaration_date,incident_type,disaster_name,incident_begin_date,incident_end_date,total_approved_ihp,total_approved_ha,total_approved_ona,total_obligated_pa,total_obligated_c2g,total_obligated_hmgp,aid_requested,aid_obligated,total_approved,total_obligated,aid_per_capita
85047,3.2899455595141505,30759.0,2017,9.1,2.8,15.5,82.1,19.9,5.2,21.9,107100,646,48,361,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,,,3313863361.0,4531499403.309999,
133463,4.516607599109865,30752.0,2017,1.0,2.6,6.3,88.5,11.6,8.1,18.4,216100,1065,48,367,,,,,,,,,,,,,,,,,,
120458,16.284514104501156,26315.0,2017,10.0,1.8,15.1,78.2,9.7,7.8,43.1,91200,791,48,375,,,,,,,,,,,,,,,,,,
134442,6.01300188929055,31083.0,2017,3.0,2.7,7.0,89.8,10.6,7.9,29.8,173900,876,48,381,,,,,,,,,,,,,,,,,,
96788,11.066454519155267,44715.0,2017,6.7,2.9,2.2,89.3,6.2,9.0,16.9,266400,1330,48,397,,,,,,,,,,,,,,,,,,
67215,4.336829576731384,22326.0,2017,3.5,3.5,17.6,80.9,18.8,7.3,33.7,120900,876,48,409,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,,,3313863361.0,4531499403.309999,
227727,9.322126932686945,26784.0,2017,17.2,3.1,11.9,82.8,14.4,10.0,32.9,155900,883,48,423,,,,,,,,,,,,,,,,,,
2054475,17.04990325995692,32694.0,2017,16.5,3.1,9.6,83.5,8.3,9.6,39.4,186200,1047,48,439,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,8003.0199999999895,8003.0199999999895,3313863361.0,4531499403.309999,0.003895408802735487
136290,7.900066035659256,25479.0,2017,8.2,2.3,14.8,86.4,12.3,7.2,37.9,122100,836,48,441,,,,,,,,,,,,,,,,,,
118019,4.862776332624408,27968.0,2017,4.6,3.5,10.0,84.7,13.2,10.8,35.6,140400,820,48,451,,,,,,,,,,,,,,,,,,
1226698,17.841962732473682,38480.0,2017,8.3,2.5,7.2,88.1,9.7,7.6,47.6,321400,1245,48,453,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,84679599.95,84679599.95,3313863361.0,4531499403.309999,69.03051928836601
92084,6.325746057947092,26418.0,2017,6.8,2.8,11.8,82.2,11.5,13.5,34.8,140300,895,48,469,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,,,3313863361.0,4531499403.309999,
274794,27.50787862908215,21376.0,2017,0.2,2.2,28.0,71.1,10.9,9.8,39.2,133200,801,48,479,,,,,,,,,,,,,,,,,,
132000,6.759090909090909,25317.0,2017,10.7,2.1,13.4,84.0,13.6,12.4,39.8,100700,775,48,485,,,,,,,,,,,,,,,,,,
547545,12.859582317435098,37495.0,2017,5.9,2.5,4.3,91.1,6.3,9.2,32.6,272500,1252,48,491,,,,,,,,,,,,,,,,,,
66181,7.2755020323053445,26506.0,2017,1.2,2.7,11.1,77.6,12.4,5.3,23.6,160800,873,48,497,,,,,,,,,,,,,,,,,,
122948,4.258710999772262,35431.0,2017,22.2,4.4,14.6,93.4,6.8,10.1,23.3,211000,969,22,005,,,,,,,,,,,,,,,,,,
127634,3.42933701051444,27277.0,2017,23.0,3.4,10.1,91.9,13.1,5.6,38.2,170400,973,22,015,,,,,,,,,,,,,,,,,,
246581,2.2795754741849534,21209.0,2017,47.9,4.5,19.1,93.0,15.5,10.2,42.9,149000,741,22,017,,,,,,,,,,,,,,,,,,
202445,2.956358517128109,28532.0,2017,25.2,3.6,11.7,91.7,13.2,10.6,30.8,165900,813,22,019,3382.0,LA,2017-08-28T08:01:00.000Z,Hurricane,TROPICAL STORM HARVEY,2017-08-27T08:09:00.000Z,2017-09-10T23:59:00.000Z,,,,0.0,,,0.0,0.0,,,0.0
446268,5.807272759866269,27786.0,2017,46.0,4.4,16.3,92.6,16.3,7.3,40.2,191200,902,22,033,,,,,,,,,,,,,,,,,,
72176,3.5011638217690093,23705.0,2017,33.4,7.6,24.4,91.5,14.1,4.4,41.8,122600,699,22,045,3382.0,LA,2017-08-28T08:01:00.000Z,Hurricane,TROPICAL STORM HARVEY,2017-08-27T08:09:00.000Z,2017-09-10T23:59:00.000Z,,,,0.0,,,,,,,
439036,12.91283630499549,27519.0,2017,27.4,3.1,13.8,89.7,10.9,9.7,37.6,184500,952,22,051,,,,,,,,,,,,,,,,,,
242485,3.6373383920654887,27002.0,2017,26.1,3.4,13.1,89.7,12.9,10.5,33.5,188000,819,22,055,,,,,,,,,,,,,,,,,,
98426,2.6903460467762583,27004.0,2017,13.7,2.5,14.0,92.4,11.8,4.6,25.2,156400,699,22,057,,,,,,,,,,,,,,,,,,
393292,5.253348656977512,23819.0,2017,59.5,4.1,19.1,91.1,19.4,8.2,52.8,227800,962,22,071,4300.0,LA,2017-02-11T14:30:00.000Z,Tornado,"SEVERE STORMS, TORNADOES, AND STRAIGHT-LINE WINDS",2017-02-07T00:01:00.000Z,2017-02-07T23:59:00.000Z,3006480.74,2381737.69,624743.05,,,541967.0,,,6012961.4799999995,,
155874,1.5762731436929829,23855.0,2017,37.8,2.2,15.8,93.0,14.9,10.8,40.6,151300,761,22,073,,,,,,,,,,,,,,,,,,
131648,2.7824197860962565,22728.0,2017,31.8,4.3,16.9,91.4,16.7,10.3,35.4,142200,795,22,079,3382.0,LA,2017-08-28T08:01:00.000Z,Hurricane,TROPICAL STORM HARVEY,2017-08-27T08:09:00.000Z,2017-09-10T23:59:00.000Z,,,,0.0,,,,,,,
256327,4.693223889797017,31021.0,2017,12.3,2.8,7.6,92.4,8.6,6.2,22.9,214300,1078,22,103,,,,,,,,,,,,,,,,,,
132497,2.63930504086885,24384.0,2017,30.2,4.5,22.7,89.7,10.9,7.3,32.3,157500,802,22,105,,,,,,,,,,,,,,,,,,
112086,2.0056028406759094,22878.0,2017,19.2,4.6,19.4,92.8,10.3,7.2,30.7,151100,821,22,109,,,,,,,,,,,,,,,,,,
